claim,label
"Coached by Walt Hopkins and winner of four conference titles, New York Liberty came in first place over Detroit Shock during the 1999 Orlando Miracle Season.",SUPPORTS
"Adam Ravenstahl (of Pennsylvania), a Democratic Party member, succeeded Don Walko after his term in the  Pennsylvania House of Representatives of the 20th district.",SUPPORTS
Beyond All Boundaries includes stars like Kevin Bacon and Tom Hanks in their second movie together.,NOT ENOUGH INFO
"Olaf Zinke set two personal records at Heerenveen in March 1990, and three personal records at Medeo (an outdoor speed skating and bandy rink) in March 1988.",REFUTES
"In the 1989–90 League of Ireland First Division season, the Waterford United F.C., an Irish association football club based in Waterford, was one of the two teams that were promoted to the Premier Division.",SUPPORTS
"Rawson Macharia, the key prosecution witness at the trial of the Kapenguria Six, further claimed that the oath-taking involved stripping naked and drinking human blood and his submissions were the only evidence of a direct link between Kenyatta and Mau Mau produced before the court.",SUPPORTS
Khone Falls is a 69 foot cascading waterfall located in Cambodia.,REFUTES
"Tolosaldea is formed by 28 municipalities including Aduna with a population of 320 in 2018, and Amezketa with a population of 939 in 2018.",REFUTES
"Hendrie Stakes, which was first held in a racetrack often referred to as ""the border oval"", recorded winners such as Summer Sunday who won in 2019 with jockey Rafael Manuel Hernandez, and Code Warrior who won for two consecutive years.",SUPPORTS
"Most of the reactivity of thioacetic acid arises from the conjugate base thioacetate (an organosulfur compound with the molecular formula CH3COSH), wherein salts of this anion are used to generate thioacetate esters, which then undergo hydrolysis to give thiols.",REFUTES
"The Cambridge Center for Adult Education began as the Cambridge Social Union in 1871, which taught adults literacy and other general classes.",SUPPORTS
David Catchings Dickson successfully ran for a House of Representatives seat in Texas.,SUPPORTS
"In 1985, the San Antonio Gunslingers won one of their three preseason games with Rick Neuheisel as the team's quarterback.",SUPPORTS
"Chimelong Ocean Kingdom had over 5 millions people visit in 2014, and over 8 millions people visit in 2016.",SUPPORTS
"Howard Moscoe and Murray Markin were the bottom two contenders in the 1978 Toronto municipal election (North York Councillor, Ward Four).",REFUTES
The 2005 Appalachian State Mountaineers football team (led by 17th- year head coach) played 15 games between September 4th and December 15th.,REFUTES
"Kelly Dorji, born on January 4, 1971 in Kalden Sonam Dorji, is a Bhutanese actor, model, and artist.",SUPPORTS
"PSECU, which was founded in 1933, is a credit union headquartered at Harrisburg, Pennsylvania that offers savings, checking, and consumer loans among its other services.",SUPPORTS
Rock band Greta Van Fleet's Anthem of the Peaceful Army album received mixed reviews from The New York Times.,SUPPORTS
Callum Braley is an Australian-born Italian rugby player who played his early rugby with Springboks and made his full debut at the age of 20.,REFUTES
"Kingman Lake is a natural lake located in Washington, D.C.",REFUTES
"André Sehmisch finished as high as eleventh in individual competitions, capturing Gold as a part of a team.",REFUTES
"In the 1968 British Grand Prix Qualifying, United Kingdom's Graham Hill, a British racing driver and team owner, who was the Formula One World Champion twice, took the top spot.",SUPPORTS
"GZMB is a serine protease, an enzyme responsible for cleaving peptide bonds in proteins.",SUPPORTS
"Dar Lyon (full name Malcolm Douglas Lyon), who was born on April 22, 1898 on Caterham, Surrey, England and died on February 17, 1964 on St Leonards-on-Sea, Sussex, England, was a left-handed wicket-keeper batsman.",REFUTES
"During the  Slovenian First League until the following winter-break of the 2013–14 season, Aleksandar Srdić, who was born in Trebišov, Czechoslovakia,  played with Celje, which later won their first league title in the 2019–20 season.",SUPPORTS
Scientists study the evolution of metavirus believed to have a very low mutation and recombination rate by often looking at capsid proteins.,REFUTES
"Lee Boon Chye, elected four times to the Parliament of Malaysia, is part of the People's Justice Party, a reformist political party in Malaysia.",SUPPORTS
Vrin population mainly decreases between 1850 and 2000.,SUPPORTS
"The Office Bridge is the only covered bridge west of the Mississippi River, the second-longest river on the North American continent.",SUPPORTS
"The 2014 Ohio's election for Secretary of State (held on November 4th) resulted in Republican Jon Husted, incumbent, winning re-election to serve a second term by capturing almost 60% of the votes.",SUPPORTS
"In the 2018 Okolo Slovenska's stage 4 race, three Italian members from Bardiani–CSF (BCF), a team once named Blue Storm Scrigno.",SUPPORTS
"On August 23, 2019, Sony Pictures Home Entertainment released ""No Greater Glory"" as a Region 1 Made On Demand DVD, despite its box office failure.",SUPPORTS
"Tom Meschery (born Tomislav Nikolayevich was born from Russian emigrants who fled the October Revolution in 1917, and then he and his family relocated to Canada after World War II where he studied in Saint Mary's College where they reached the NCAA Tournament's Elite Eight in 1959 (which was won by University of California, coached by Pete Newell, who coached the gold medal-winning U.S. olympic team of 1960).",REFUTES
Gold medalist Henri Schoeman won bronze at Rio in 2016.,SUPPORTS
"Peter Erler, an American 18th century historian, only focused his research on American emigrants.",REFUTES
"Jovan Oliver was a noble with several titles under the Serbian Emperor Dušan the Mighty, who was Serbia's King.",SUPPORTS
"Rohan Pradeep Kumara, a Sri Lankan athlete whose personal record in 2000 was 45.25, received a gold medal for the 200 meters event from the 2004 South Asian Games.",SUPPORTS
"Olaf Zinke recorded albums at Heerenveen in March 1990, and three personal records at Medeo (an outdoor speed skating and bandy rink) in March 1988.",NOT ENOUGH INFO
"Sylvain Miaillier is a French cross-country skier born on September 25, 1986.",REFUTES
"Shirt of Flame(Tunica molesta) refers to a specific form of the poison dress trope in folklore or type of clothing which were  doused with tar, pitch and oil, and set alight and used on Christians and martyrs in the Roman Empire.",SUPPORTS
"In the 1989 NFL Season, the New York Giants waived their first round pick, while drafting both Bob Kratch and Greg Jackson in the third round, and David Meggett in the fifth round.",REFUTES
Jan van de Venne is also known as Pseudo-Van de Venne by Jacques Foucart.,REFUTES
Bernard degli Uberti failed to became a saint of the Roman Catholic Church seven years after his death in 1133.,REFUTES
"Angela Hartnett was born in Kent to Patrick Hartnett, an Irish sailor in the Merchant Navy who died when she was seven years old.",SUPPORTS
Enzo Maccarinelli (born 20 August 1980) is a Welsh former professional boxer who won 41 of his 49 boxing fights.,SUPPORTS
"Dürrkunzendorf united with the County of Glatz in 1763 before the reorganization of Prussia, which is on the southeast coast of the Baltic Sea.",NOT ENOUGH INFO
2010 Dublin Senior Football Championship ( first round draw was announced on 10 March) manager is Paddy Carr and the player of the year is Brian Kavanagh,SUPPORTS
There were a total of nine countries who had the same inscription for the standard €2.,NOT ENOUGH INFO
"Georgette Meunier was born in Brussels as the daughter of the engraver Jan-Baptiste Meunier, and whose father was the older brother of the painter-sculptor Constantin Meunier.",SUPPORTS
"During the Hillsborough Convention, the Federalists were able to fulfill their agenda as they outnumbered the Anti-Federalists.",REFUTES
"RAF Mona, built in 1915, is owned by the Ministry of Defence and operated by the Royal Air Force, which boasts 32,940 active personnel.",SUPPORTS
"In the 1959 PGA Championship that was held in St. Louis Park, Pennsylvania, Mike Souchak placed first, followed by Jerry Barber.",REFUTES
"The 2011 Generali Ladies Linz was lead by Andrea Petkovic as the first seed, ranking number 5 in the world against other competitors such as Sabine Lisicki (fifth seed, rank 17) and Flavia Pennetta (ninth seed, rank 26).",REFUTES
Shana Williams (born in 1972) was a three-time Olympian who won the silver medal at the 1999 IAAF World Indoor Championships,REFUTES
"David Segel was born April 10, 1964 but did not graduate from University.",REFUTES
"Wilfried is a male name that means ""he who wants peace"" in German.",SUPPORTS
"Haycraft Commission stubbs of the Legal Department as members and Hindus were represented by 'Aref Pasha al-Dajani, Christians by Ilyas Effendi Mushabbak and Jews by Dr. Mordechai Eliash.",REFUTES
Rack City earned Platinum certification in both Australia and Germany.,REFUTES
Zafar Babajanow made a goal each year he played with the Turkmenistan national team.,REFUTES
"In 1861, Texas, which joined the Confederate States of America, was placed under martial law a year later and Jacob Kuechler, who voluntarily resigned as a commissioner of the Texas General Land Office in 1870, after numerous rallies conducted to overthrow him.",REFUTES
"Pulau Laut is a district with a population of 2,169 in the Natuna Regency, which is part of the larger Tudjuh Archipelago, a large group of islands in north-western Indonesia.",SUPPORTS
"Vissarion Belinsky, a Westernizer who studied at Moscow University and believed that Russia's development depended upon adopting Western European technology and a liberal government, was one of the most influential Westernizers, especially among the younger generations.",SUPPORTS
